amount,payment_method,bank,gateway,bank_status,gateway_status,auth_status,capture_status,merchant_order_status,merchant_fulfillment_status,webhook_status,webhook_http_code,webhook_attempt_count,settlement_status,refund_status,bank_reversal_status,bank_latency_ms,gateway_latency_ms,transaction_age_seconds,time_of_day_hour,retry_count,amount_deviation_score,historical_merchant_failure_rate,is_amount_matched,is_duplicate_candidate,target_incident_class
2691.49,NET_BANKING,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,504,2,ON_HOLD,NONE,NONE,417,626,223747,4,0,-0.4393,0.0515,1,0,MISSING_WEBHOOK
203.09,CREDIT_CARD,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,330,606,73139,16,0,-0.5165,0.0371,1,0,NORMAL
1260.06,CREDIT_CARD,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,393,648,140586,20,0,-0.2758,0.0504,1,0,SETTLEMENT_MISMATCH
2899.85,UPI,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,248,459,80970,21,0,1.6362,0.0487,1,0,NORMAL
2959.57,NET_BANKING,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,312619,314162,121974,2,0,0.057,0.0275,1,0,ORDER_PAYMENT_CONFLICT
38463.41,UPI,ICICI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,326,424,46993,1,0,2.0771,0.067,1,0,NORMAL
1680.23,NET_BANKING,KOTAK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,546,648,160316,23,2,-0.1157,0.0528,1,1,DUPLICATE_PAYMENT
843.82,UPI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,514,776,171546,17,0,0.3753,0.0294,1,0,SETTLEMENT_MISMATCH
345.62,UPI,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,254595,255495,212104,4,0,-0.28,0.0436,1,0,ORDER_PAYMENT_CONFLICT
16924.14,CREDIT_CARD,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,437,567,53036,12,1,0.3539,0.0684,1,1,DUPLICATE_PAYMENT
180.5,CREDIT_CARD,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,307,466,161602,0,0,-0.5702,0.0402,1,0,NORMAL
964.38,UPI,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,DROPPED,404,2,ON_HOLD,NONE,NONE,450,677,84620,5,0,1.0091,0.032,1,0,MISSING_WEBHOOK
12828.02,UPI,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,FAILED,500,4,ON_HOLD,NONE,NONE,530,798,201853,16,0,1.6725,0.0685,1,0,MISSING_WEBHOOK
2498.26,DEBIT_CARD,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,2,SETTLED,NONE,NONE,402,572,199276,4,0,-0.1078,0.0128,1,0,NORMAL
1611.54,CREDIT_CARD,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,RETRYING,200,1,PENDING,NONE,NONE,82960,84812,50976,17,0,-0.5396,0.0409,1,0,DELAYED_CONFIRMATION
1151.91,UPI,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,583,859,100331,18,0,0.0472,0.043,1,0,NORMAL
24868.28,UPI,HDFC,PAYU,SUCCESS,FAILED,TIMEOUT,FAILED,EXPIRED,CANCELLED,NONE,504,1,ON_HOLD,NONE,NOT_INITIATED,346,86764,138142,22,0,0.9895,0.076,1,0,BANK_DEBIT_GATEWAY_FAILURE
3105.48,UPI,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,2,SETTLED,NONE,NONE,386,602,124338,23,0,-0.353,0.0685,1,0,NORMAL
1239.51,UPI,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,289018,290342,108393,10,0,-0.5573,0.0246,1,0,ORDER_PAYMENT_CONFLICT
1426.81,DEBIT_CARD,SBI,CASHFREE,SUCCESS,FAILED,FAILED,CAPTURED,CANCELLED,DELIVERED,DELIVERED,504,1,ON_HOLD,FAILED,AWAITING_ACK,77981,69799,172862,15,0,-0.5923,0.0315,1,0,UNRESOLVED
2106.33,NET_BANKING,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,317,562,80606,15,0,-0.3982,0.035,1,0,NORMAL
866.56,WALLET,HDFC,RAZORPAY,DEBITED,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,1381,75135,66894,4,0,-0.2122,0.0412,1,0,BANK_DEBIT_GATEWAY_FAILURE
5535.53,NET_BANKING,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,349616,352088,258680,11,0,0.977,0.0136,1,0,ORDER_PAYMENT_CONFLICT
1086.6,UPI,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,337,514,70277,2,0,0.6717,0.0354,1,0,NORMAL
6225.53,UPI,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,RETRYING,200,1,SETTLED,NONE,NONE,105631,110481,114217,14,0,-0.502,0.0639,1,0,DELAYED_CONFIRMATION
3113.39,EMI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,342,539,51296,10,0,0.1119,0.0117,1,0,NORMAL
231.69,UPI,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,429,544,132966,12,0,-0.4484,0.0313,1,0,NORMAL
11116.66,CREDIT_CARD,INDUSIND,STRIPE,DEBITED,SUCCESS,NONE,CAPTURED,FAILED,RETURNED,DROPPED,200,1,ON_HOLD,FAILED,AWAITING_ACK,79037,11016,49577,16,1,-0.1107,0.0703,1,0,UNRESOLVED
7827.54,WALLET,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,649,805,20707,18,0,1.2364,0.0363,1,0,NORMAL
1532.94,CREDIT_CARD,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,568,653,210914,20,1,-0.4525,0.0199,1,0,NORMAL
1387.57,CREDIT_CARD,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,690,926,212566,18,0,-0.5044,0.0288,1,0,NORMAL
1476.68,UPI,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,197,413,151402,7,0,-0.5781,0.0438,1,0,NORMAL
16409.06,UPI,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,PENDING,NONE,NONE,445,636,58577,18,0,0.3127,0.0709,1,0,NORMAL
1189.99,UPI,INDUSIND,CASHFREE,DEBITED,TIMED_OUT,TIMEOUT,FAILED,EXPIRED,CANCELLED,FAILED,504,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,661,62008,83370,17,0,-0.3737,0.0445,1,0,BANK_DEBIT_GATEWAY_FAILURE
228.43,UPI,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,624,729,23722,23,0,-0.7923,0.0407,1,0,NORMAL
420.79,NET_BANKING,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,442,606,94584,5,2,0.0019,0.0405,1,1,DUPLICATE_PAYMENT
1253.5,CREDIT_CARD,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,290220,291433,108019,20,0,-0.5523,0.011,1,0,ORDER_PAYMENT_CONFLICT
23451.93,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,67039,70827,14704,15,0,0.8762,0.0754,1,0,DELAYED_CONFIRMATION
746.32,WALLET,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,SETTLED,NONE,NONE,64215,70201,219657,9,0,0.5548,0.0427,1,0,DELAYED_CONFIRMATION
8415.84,UPI,YES_BANK,PAYU,SUCCESS,PENDING,NONE,PENDING,CANCELLED,RETURNED,DELIVERED,200,1,FAILED,NONE,AWAITING_ACK,114265,118938,160944,13,2,1.4045,0.0451,1,0,UNRESOLVED
2044.31,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,483,679,173498,15,0,0.076,0.0525,1,0,NORMAL
844.25,UPI,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,483,716,166569,12,0,-0.6985,0.0137,1,0,NORMAL
362.35,UPI,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,226,515,47231,9,0,-0.1373,0.0472,1,0,NORMAL
573.75,CREDIT_CARD,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,DROPPED,0,3,PENDING,NONE,NONE,745,995,255712,6,0,0.3661,0.0378,1,0,MISSING_WEBHOOK
744.13,UPI,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,341,532,175330,19,0,0.0335,0.0219,1,0,NORMAL
1755.29,CREDIT_CARD,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,352,604,252906,14,0,-0.3731,0.0299,1,0,NORMAL
4425.28,CREDIT_CARD,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,90216,94744,93917,4,0,3.023,0.0533,1,0,DELAYED_CONFIRMATION
557.02,UPI,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,NOT_INITIATED,588,758,245056,16,0,-0.143,0.0371,1,0,REFUND_UNCERTAINTY
5185.81,UPI,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,460,744,147774,11,0,1.7294,0.0415,1,0,NORMAL
6079.61,NET_BANKING,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,320720,321690,222434,20,0,0.2666,0.0648,1,0,ORDER_PAYMENT_CONFLICT
577.72,NET_BANKING,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,PENDING,NONE,NONE,491,590,40155,16,0,-0.1112,0.0336,1,0,NORMAL
972.72,NET_BANKING,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,433,666,227879,6,0,1.0814,0.0438,1,0,SETTLEMENT_MISMATCH
8313.25,UPI,YES_BANK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,493,727,242894,10,0,0.7319,0.0618,1,0,NORMAL
1514.16,CREDIT_CARD,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,PENDING,NONE,NONE,181,460,52044,12,0,1.103,0.0264,1,0,NORMAL
521.27,UPI,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,340,563,8577,15,0,-0.5261,0.0573,1,0,NORMAL
652.98,CREDIT_CARD,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,TIMED_OUT,500,3,ON_HOLD,NONE,NONE,714,901,258430,9,0,-0.7668,0.0168,1,0,MISSING_WEBHOOK
642.63,WALLET,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,520,668,16250,16,0,0.3654,0.0427,1,0,SETTLEMENT_MISMATCH
1579.59,UPI,KOTAK,RAZORPAY,SUCCESS,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,NONE,0,1,ON_HOLD,NONE,NOT_INITIATED,588,80350,209958,15,0,0.436,0.0589,1,0,BANK_DEBIT_GATEWAY_FAILURE
1939.59,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,331,482,203863,11,0,0.0495,0.0523,1,0,SETTLEMENT_MISMATCH
740.15,UPI,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,624,733,22630,7,0,0.1387,0.0262,1,0,NORMAL
867.47,UPI,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,283,426,145277,8,0,0.3346,0.0297,1,0,NORMAL
1041.36,UPI,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PROCESSING,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,65340,69095,132573,20,0,-0.4519,0.0498,1,0,DELAYED_CONFIRMATION
298.44,UPI,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,478,640,52650,12,2,-0.2894,0.0413,1,1,DUPLICATE_PAYMENT
177.75,UPI,SBI,RAZORPAY,SUCCESS,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,NONE,500,1,ON_HOLD,NONE,NOT_INITIATED,471,69485,194820,9,0,-0.5768,0.0368,1,0,BANK_DEBIT_GATEWAY_FAILURE
578.26,WALLET,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,506,785,50948,10,0,-0.1104,0.0341,1,0,NORMAL
504.6,DEBIT_CARD,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,549,813,193185,0,0,-0.2992,0.0249,1,0,NORMAL
5468.89,CREDIT_CARD,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,329,609,126528,19,0,0.1394,0.0549,1,0,NORMAL
872.31,NET_BANKING,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,595,725,155312,9,0,-0.1457,0.0546,1,0,SETTLEMENT_MISMATCH
852.23,NET_BANKING,INDUSIND,CASHFREE,DEBITED,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,FAILED,0,1,ON_HOLD,NONE,NOT_INITIATED,534,48655,89569,19,0,0.1837,0.0382,1,0,BANK_DEBIT_GATEWAY_FAILURE
1166.87,UPI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,204,456,28974,3,0,-0.348,0.0481,1,0,SETTLEMENT_MISMATCH
352.79,CREDIT_CARD,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,1989,2710,102972,18,0,-0.265,0.0374,1,0,NORMAL
10435.49,NET_BANKING,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PROCESSING,PROCESSING,DELIVERED,200,1,SETTLED,NONE,NONE,82809,86118,101368,23,0,-0.1652,0.0659,1,0,DELAYED_CONFIRMATION
956.05,CREDIT_CARD,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,293,421,52056,22,0,0.3278,0.0228,1,0,NORMAL
2207.75,UPI,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,610,842,175049,11,0,0.162,0.0431,1,0,NORMAL
2170.88,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,481,680,144601,22,0,0.1426,0.0455,1,0,NORMAL
596.93,UPI,PNB,STRIPE,SUCCESS,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,1316,73391,168144,7,0,0.4213,0.0371,1,0,BANK_DEBIT_GATEWAY_FAILURE
18557.12,UPI,PNB,RAZORPAY,SUCCESS,FAILED,TIMEOUT,NOT_REQUESTED,EXPIRED,CANCELLED,FAILED,500,1,ON_HOLD,INITIATED,NOT_INITIATED,708,48984,180573,4,0,5.6275,0.0124,1,0,BANK_DEBIT_GATEWAY_FAILURE
760.05,NET_BANKING,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,318214,319868,104610,7,0,-0.309,0.0599,1,0,ORDER_PAYMENT_CONFLICT
1367.6,CREDIT_CARD,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,719,882,68836,7,0,-0.2424,0.0442,1,0,SETTLEMENT_MISMATCH
2941.98,UPI,PNB,RAZORPAY,REVERSED,SUCCESS,TIMEOUT,CAPTURED,PAID,DELIVERED,FAILED,404,1,FAILED,FAILED,NOT_INITIATED,37201,126688,204527,22,1,0.0507,0.0131,1,0,UNRESOLVED
3691.76,DEBIT_CARD,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,PENDING,NONE,NONE,1212,1845,61023,10,0,0.943,0.0481,1,0,NORMAL
513.62,CREDIT_CARD,INDUSIND,BILLDESK,PENDING,FAILED,TIMEOUT,FAILED,PAID,CANCELLED,FAILED,504,1,FAILED,PENDING,REJECTED_BY_BANK,24232,126632,117883,7,2,-0.5331,0.0411,1,0,UNRESOLVED
4265.11,UPI,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,295,421,9195,5,0,0.2186,0.0337,1,0,NORMAL
385.22,UPI,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,3,SETTLED,NONE,NONE,575,872,250707,8,0,-0.0828,0.0374,1,0,NORMAL
3313.87,UPI,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,AWAITING_ACK,622,820,96929,11,0,-0.0532,0.0331,1,0,REFUND_UNCERTAINTY
5859.51,DEBIT_CARD,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,AWAITING_ACK,663,789,184387,14,0,-0.5312,0.0704,1,0,REFUND_UNCERTAINTY
878.32,UPI,INDUSIND,PAYU,DEBITED,FAILED,FAILED,FAILED,FAILED,CANCELLED,DROPPED,500,1,ON_HOLD,FAILED,REJECTED_BY_BANK,14602,24303,25270,9,3,-0.5377,0.0542,1,0,UNRESOLVED
927.21,UPI,ICICI,CASHFREE,SUCCESS,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NOT_INITIATED,1357,45120,101744,3,0,0.2878,0.0386,1,0,BANK_DEBIT_GATEWAY_FAILURE
1025.42,WALLET,SBI,BILLDESK,DEBITED,FAILED,TIMEOUT,FAILED,CANCELLED,UNFULFILLED,DROPPED,500,1,DISCREPANCY,NONE,NOT_INITIATED,47230,75334,98579,15,3,-0.4603,0.0418,1,0,UNRESOLVED
228.83,CREDIT_CARD,HDFC,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,618,856,121719,12,0,-0.4552,0.0347,1,0,NORMAL
630.26,DEBIT_CARD,KOTAK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,252,443,16302,23,0,-0.0304,0.0256,1,0,NORMAL
303.2,WALLET,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,228,356,127495,19,0,-0.4979,0.0381,1,0,SETTLEMENT_MISMATCH
1116.56,DEBIT_CARD,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,291917,293405,168728,19,0,0.7178,0.0291,1,0,ORDER_PAYMENT_CONFLICT
4695.77,UPI,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,NOT_INITIATED,394,574,208799,2,0,-0.0217,0.0502,1,0,REFUND_UNCERTAINTY
2021.66,NET_BANKING,HDFC,CASHFREE,DEBITED,FAILED,NONE,FAILED,CANCELLED,CANCELLED,FAILED,500,1,ON_HOLD,NONE,NOT_INITIATED,877,61753,88720,12,0,0.064,0.0474,1,0,BANK_DEBIT_GATEWAY_FAILURE
2331.58,CREDIT_CARD,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,228,396,129954,17,0,0.2271,0.0455,1,0,NORMAL
624.56,DEBIT_CARD,ICICI,CASHFREE,DEBITED,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,FAILED,500,1,ON_HOLD,INITIATED,NOT_INITIATED,699,82686,142829,3,0,-0.1326,0.039,1,0,BANK_DEBIT_GATEWAY_FAILURE
973.56,UPI,ICICI,BILLDESK,SUCCESS,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,656,55510,112599,12,0,-0.7218,0.0459,1,0,BANK_DEBIT_GATEWAY_FAILURE
3425.73,NET_BANKING,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,336,558,88276,8,0,-0.2863,0.0619,1,0,NORMAL
2210.59,NET_BANKING,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,649,775,20614,13,0,-0.5395,0.0697,1,0,NORMAL
1330.8,WALLET,KOTAK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,417,620,220175,21,0,0.2098,0.0446,1,0,NORMAL
912.33,CREDIT_CARD,KOTAK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,636,724,31682,18,0,0.3336,0.0231,1,0,SETTLEMENT_MISMATCH
642.92,NET_BANKING,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,517,673,115016,14,0,-0.4155,0.0502,1,0,NORMAL
4203.99,UPI,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,298,391,69339,20,0,-0.1242,0.0645,1,0,NORMAL
2215.73,UPI,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,333951,335018,91572,19,0,1.0143,0.0521,1,0,ORDER_PAYMENT_CONFLICT
5309.26,UPI,KOTAK,RAZORPAY,DEBITED,TIMED_OUT,TIMEOUT,FAILED,CANCELLED,CANCELLED,NONE,0,1,ON_HOLD,NONE,NOT_INITIATED,400,55564,126649,19,0,0.1061,0.0683,1,0,BANK_DEBIT_GATEWAY_FAILURE
